true_label,predicted_label,predicted_probability,correct,confidence
0,0,0.2661362,1,0.73386383
0,1,0.37489223,0,0.62510777
0,1,0.35736513,0,0.64263487
0,1,0.6228764,0,0.6228764
1,1,0.86515135,1,0.86515135
0,1,0.63713974,0,0.63713974
0,1,0.47004065,0,0.5299593
0,1,0.4676487,0,0.53235126
0,1,0.44674215,0,0.5532578
0,1,0.75829226,0,0.75829226
1,1,0.802582,1,0.802582
0,1,0.6509782,0,0.6509782
0,1,0.47028205,0,0.5297179
0,1,0.47761384,0,0.5223862
0,1,0.468411,0,0.53158903
0,1,0.7738725,0,0.7738725
1,1,0.8294214,1,0.8294214
0,1,0.67566925,0,0.67566925
0,1,0.521858,0,0.521858
0,1,0.5010469,0,0.5010469
0,1,0.5189065,0,0.5189065
0,1,0.68120694,0,0.68120694
1,1,0.6796802,1,0.6796802
0,1,0.59589225,0,0.59589225
0,1,0.45873407,0,0.54126596
1,1,0.4672419,1,0.5327581
0,1,0.46002987,0,0.53997016
0,1,0.77736944,0,0.77736944
1,1,0.83859074,1,0.83859074
1,1,0.682322,1,0.682322
0,1,0.53458047,0,0.53458047
0,1,0.5032631,0,0.5032631
0,1,0.53898656,0,0.53898656
0,1,0.7297986,0,0.7297986
1,1,0.7301205,1,0.7301205
0,1,0.6356597,0,0.6356597
0,1,0.47647434,0,0.52352566
0,1,0.46489605,0,0.5351039
0,1,0.44287333,0,0.55712664
0,1,0.73173034,0,0.73173034
1,1,0.81313777,1,0.81313777
1,1,0.5926845,1,0.5926845
0,1,0.44763803,0,0.55236197
0,1,0.5508368,0,0.5508368
1,1,0.58124554,1,0.58124554
1,1,0.7423794,1,0.7423794
1,1,0.95443064,1,0.95443064
0,1,0.83769447,0,0.83769447
0,1,0.73453057,0,0.73453057
0,1,0.7005658,0,0.7005658
1,1,0.7259041,1,0.7259041
1,1,0.8274196,1,0.8274196
1,1,0.790718,1,0.790718
1,1,0.6874014,1,0.6874014
1,1,0.6946696,1,0.6946696
1,1,0.7276881,1,0.7276881
1,1,0.84349006,1,0.84349006
1,1,0.9639283,1,0.9639283
1,1,0.92761034,1,0.92761034
1,1,0.8936933,1,0.8936933
1,1,0.86707354,1,0.86707354
1,1,0.8647287,1,0.8647287
1,1,0.86590564,1,0.86590564
1,1,0.8677523,1,0.8677523
1,1,0.96145767,1,0.96145767
1,1,0.95554316,1,0.95554316
1,1,0.8591852,1,0.8591852
1,1,0.86002785,1,0.86002785
1,1,0.8447672,1,0.8447672
1,1,0.8473324,1,0.8473324
1,1,0.8741948,1,0.8741948
1,1,0.938333,1,0.938333
1,1,0.968056,1,0.968056
1,1,0.97424066,1,0.97424066
1,1,0.98291636,1,0.98291636
1,1,0.9721714,1,0.9721714
1,1,0.98117805,1,0.98117805
1,1,0.9883221,1,0.9883221
1,1,0.9885185,1,0.9885185
1,1,0.9896421,1,0.9896421
1,1,0.9922717,1,0.9922717
1,1,0.99360657,1,0.99360657
1,1,0.9949287,1,0.9949287
1,1,0.9958076,1,0.9958076
1,1,0.9964604,1,0.9964604
1,1,0.9958781,1,0.9958781
1,1,0.9955839,1,0.9955839
1,1,0.9949304,1,0.9949304
1,1,0.9937102,1,0.9937102
1,1,0.99345684,1,0.99345684
1,1,0.9932034,1,0.9932034
1,1,0.99323916,1,0.99323916
1,1,0.9939801,1,0.9939801
1,1,0.99319005,1,0.99319005
1,1,0.99311846,1,0.99311846
1,1,0.98735905,1,0.98735905
1,1,0.98347646,1,0.98347646
1,1,0.9893064,1,0.9893064
1,1,0.9871908,1,0.9871908
1,1,0.9862539,1,0.9862539
1,1,0.9810584,1,0.9810584
1,1,0.96181947,1,0.96181947
1,1,0.8862467,1,0.8862467
1,1,0.9023719,1,0.9023719
1,1,0.90762335,1,0.90762335
1,1,0.92148894,1,0.92148894
1,1,0.929011,1,0.929011
1,1,0.93677574,1,0.93677574
1,1,0.94649065,1,0.94649065
1,1,0.94601077,1,0.94601077
1,1,0.9434355,1,0.9434355
1,1,0.93229115,1,0.93229115
1,1,0.9169738,1,0.9169738
1,1,0.93157965,1,0.93157965
1,1,0.8782464,1,0.8782464
1,1,0.8857251,1,0.8857251
1,1,0.883694,1,0.883694
1,1,0.8892693,1,0.8892693
1,1,0.8928375,1,0.8928375
1,1,0.90810585,1,0.90810585
1,1,0.93069565,1,0.93069565
1,1,0.9435391,1,0.9435391
1,1,0.936643,1,0.936643
0,1,0.8870947,0,0.8870947
1,1,0.9029483,1,0.9029483
1,1,0.90671957,1,0.90671957
1,1,0.93495464,1,0.93495464
1,1,0.96217424,1,0.96217424
1,1,0.94658446,1,0.94658446
1,1,0.9642432,1,0.9642432
1,1,0.9818538,1,0.9818538
1,1,0.9855857,1,0.9855857
1,1,0.98736495,1,0.98736495
1,1,0.9925338,1,0.9925338
1,1,0.97040045,1,0.97040045
1,1,0.9671608,1,0.9671608
1,1,0.96019495,1,0.96019495
1,1,0.812609,1,0.812609
1,1,0.84382397,1,0.84382397
1,1,0.8875085,1,0.8875085
1,1,0.92292,1,0.92292
1,1,0.9519415,1,0.9519415
1,1,0.98085093,1,0.98085093
0,1,0.98434013,0,0.98434013
1,1,0.9829304,1,0.9829304
1,1,0.9758152,1,0.9758152
1,1,0.96775126,1,0.96775126
1,1,0.9654338,1,0.9654338
1,1,0.97020173,1,0.97020173
0,1,0.91014385,0,0.91014385
1,1,0.82857394,1,0.82857394
1,1,0.8494904,1,0.8494904
1,1,0.75098526,1,0.75098526
1,1,0.6734946,1,0.6734946
1,1,0.6040487,1,0.6040487
0,1,0.6923623,0,0.6923623
1,1,0.6417844,1,0.6417844
1,1,0.68541384,1,0.68541384
1,1,0.83631516,1,0.83631516
1,1,0.88330376,1,0.88330376
1,1,0.9535739,1,0.9535739
0,1,0.9794016,0,0.9794016
0,1,0.92240727,0,0.92240727
0,1,0.8851643,0,0.8851643
0,1,0.91707623,0,0.91707623
1,1,0.92913747,1,0.92913747
1,1,0.93800026,1,0.93800026
0,1,0.9394115,0,0.9394115
0,1,0.95034105,0,0.95034105
0,1,0.95772177,0,0.95772177
0,1,0.9485265,0,0.9485265
0,1,0.92594266,0,0.92594266
1,1,0.90893435,1,0.90893435
0,1,0.891612,0,0.891612
0,1,0.8891456,0,0.8891456
0,1,0.8884909,0,0.8884909
1,1,0.8612953,1,0.8612953
0,1,0.6944591,0,0.6944591
1,1,0.53493774,1,0.53493774
0,1,0.59922135,0,0.59922135
0,1,0.5085261,0,0.5085261
0,1,0.4133032,0,0.5866968
1,1,0.40575254,1,0.59424746
1,1,0.37214595,1,0.62785405
1,1,0.37875602,1,0.62124395
0,1,0.33088154,0,0.66911846
0,0,0.23392598,1,0.766074
0,0,0.19487084,1,0.8051292
0,0,0.16581145,1,0.8341886
0,1,0.9646959,0,0.9646959
1,0,0.21359439,0,0.7864056
0,0,0.20764357,1,0.79235643
0,0,0.22335777,1,0.7766422
0,0,0.28633884,1,0.7136612
0,0,0.23614377,1,0.76385623
0,1,0.93941873,0,0.93941873
1,0,0.30228493,0,0.69771504
1,0,0.21466507,0,0.78533494
0,0,0.23695731,1,0.7630427
0,0,0.32355887,1,0.67644113
0,0,0.26470527,1,0.7352947
0,0,0.28028905,1,0.71971095
1,1,0.9563326,1,0.9563326
1,0,0.2327597,0,0.7672403
1,0,0.1696147,0,0.8303853
1,0,0.24947813,0,0.7505219
0,0,0.23648085,1,0.76351917
1,0,0.18694527,0,0.81305474
1,1,0.97573006,1,0.97573006
0,0,0.24248673,1,0.7575133
0,0,0.18293327,1,0.8170667
0,0,0.24346486,1,0.7565352
1,0,0.2532348,0,0.7467652
0,0,0.23701105,1,0.7629889
1,1,0.9574583,1,0.9574583
0,0,0.22829197,1,0.771708
1,0,0.16936705,0,0.8306329
0,0,0.28162637,1,0.71837366
0,0,0.2670874,1,0.7329126
0,0,0.18245701,1,0.81754297
1,1,0.9714129,1,0.9714129
0,0,0.21387076,1,0.78612924
1,0,0.14466561,0,0.8553344
0,0,0.14843257,1,0.85156745
0,0,0.1363953,1,0.86360466
1,0,0.18267146,0,0.8173286
1,1,0.9466878,1,0.9466878
0,0,0.14506422,1,0.85493577
0,0,0.086522736,1,0.91347724
0,0,0.08099665,1,0.91900337
0,0,0.07278344,1,0.92721653
0,0,0.10499741,1,0.8950026
1,1,0.97829956,1,0.97829956
1,0,0.10462721,0,0.8953728
0,0,0.05535786,1,0.9446421
0,0,0.048603524,1,0.95139647
0,0,0.048066348,1,0.9519336
1,0,0.058997225,0,0.9410028
1,1,0.9889863,1,0.9889863
0,0,0.08244693,1,0.91755307
0,0,0.05404635,1,0.94595367
0,0,0.0445969,1,0.9554031
0,0,0.043609817,1,0.9563902
1,0,0.070988216,0,0.92901176
1,1,0.9866253,1,0.9866253
0,0,0.07994129,1,0.9200587
0,0,0.04629384,1,0.95370615
0,0,0.038511835,1,0.9614882
0,0,0.03913392,1,0.9608661
0,0,0.054978874,1,0.94502115
1,1,0.99030936,1,0.99030936
0,0,0.08044176,1,0.9195582
0,0,0.047279462,1,0.9527205
0,0,0.037217934,1,0.9627821
0,0,0.05296918,1,0.94703084
0,0,0.06570852,1,0.9342915
1,1,0.9886153,1,0.9886153
0,0,0.08801362,1,0.91198635
0,0,0.0593696,1,0.9406304
0,0,0.04454248,1,0.9554575
0,0,0.04544433,1,0.9545557
0,0,0.064565204,1,0.9354348
1,1,0.98636633,1,0.98636633
0,0,0.0777367,1,0.9222633
0,0,0.049003232,1,0.95099676
0,0,0.036679383,1,0.9633206
0,0,0.041817144,1,0.9581829
0,0,0.06088206,1,0.9391179
1,1,0.9867156,1,0.9867156
0,0,0.077152826,1,0.92284715
0,0,0.047754917,1,0.95224506
0,0,0.037257936,1,0.9627421
0,0,0.04601616,1,0.95398384
0,0,0.07026401,1,0.929736
1,1,0.98798394,1,0.98798394
0,0,0.09736235,1,0.90263766
0,0,0.06065086,1,0.9393491
0,0,0.050218534,1,0.9497815
0,0,0.060525663,1,0.93947434
0,0,0.08688043,1,0.91311955
1,1,0.9877996,1,0.9877996
0,0,0.108272746,1,0.89172727
0,0,0.063749984,1,0.93625003
0,0,0.05141714,1,0.9485829
0,0,0.06179032,1,0.93820965
0,0,0.08825923,1,0.9117408
1,1,0.9874255,1,0.9874255
1,0,0.11003119,0,0.8899688
0,0,0.064792745,1,0.93520725
0,0,0.053992372,1,0.9460076
0,0,0.06293482,1,0.9370652
0,0,0.087951094,1,0.91204894
1,1,0.96051496,1,0.96051496
0,0,0.13578841,1,0.86421156
0,0,0.07024977,1,0.9297502
0,0,0.05720917,1,0.9427908
0,0,0.06881486,1,0.9311851
0,0,0.09974524,1,0.9002548
1,1,0.9823606,1,0.9823606
0,0,0.12505043,1,0.8749496
0,0,0.069856614,1,0.93014336
1,0,0.053979833,0,0.9460202
0,0,0.065270916,1,0.9347291
0,0,0.096841455,1,0.90315855
1,1,0.97870886,1,0.97870886
0,0,0.20266062,1,0.7973394
0,0,0.091218926,1,0.90878105
0,0,0.073833495,1,0.92616653
0,0,0.10790434,1,0.8920957
0,1,0.6930605,0,0.6930605
1,1,0.9751091,1,0.9751091
0,1,0.9748452,0,0.9748452
1,0,0.30671647,0,0.69328356
0,0,0.071157284,1,0.9288427
0,0,0.0973051,1,0.9026949
0,0,0.17485304,1,0.825147
1,1,0.94427276,1,0.94427276
0,1,0.45647603,0,0.54352397
0,0,0.07893146,1,0.92106855
0,0,0.06098942,1,0.93901056
0,0,0.06914006,1,0.9308599
0,0,0.10001791,1,0.8999821
1,1,0.9823588,1,0.9823588
1,0,0.12357393,0,0.8764261
0,0,0.08585629,1,0.9141437
0,0,0.061603032,1,0.938397
0,0,0.0698955,1,0.9301045
0,0,0.09508515,1,0.90491486
1,1,0.9841655,1,0.9841655
0,0,0.11423633,1,0.88576365
0,0,0.060488,1,0.939512
1,0,0.05156118,0,0.9484388
0,0,0.06348197,1,0.936518
0,0,0.09921951,1,0.9007805
1,1,0.9777041,1,0.9777041
0,0,0.14994702,1,0.85005295
0,0,0.07515108,1,0.9248489
0,0,0.06139728,1,0.93860275
0,0,0.070801035,1,0.929199
0,0,0.1063866,1,0.8936134
1,1,0.98005277,1,0.98005277
0,0,0.13326287,1,0.8667371
0,0,0.08189099,1,0.918109
0,0,0.058224805,1,0.9417752
1,0,0.066847384,0,0.9331526
1,0,0.09534096,0,0.90465903
1,1,0.9808179,1,0.9808179
1,0,0.1217084,0,0.8782916
0,0,0.08612566,1,0.9138743
1,0,0.07713342,0,0.9228666
1,0,0.10646809,0,0.8935319
1,1,0.75535583,1,0.75535583
1,1,0.97838926,1,0.97838926
1,1,0.97906727,1,0.97906727
1,0,0.09240232,0,0.90759766
0,0,0.10904005,1,0.89096
1,0,0.14152426,0,0.85847574
1,1,0.9616289,1,0.9616289
1,0,0.19518173,0,0.8048183
1,0,0.13221717,0,0.86778283
1,0,0.07313857,0,0.9268614
1,0,0.09189058,0,0.9081094
1,0,0.10845823,0,0.8915418
1,1,0.97000474,1,0.97000474
1,0,0.19252235,0,0.80747765
1,0,0.14157425,0,0.85842574
1,0,0.16537312,0,0.8346269
1,0,0.19224618,0,0.8077538
1,0,0.19702737,0,0.8029726
1,1,0.89504695,1,0.89504695
1,1,0.43507385,1,0.56492615
1,0,0.16399127,0,0.8360087
1,0,0.1649314,0,0.8350686
1,0,0.19925593,0,0.80074406
1,0,0.21078971,0,0.7892103
1,0,0.22821957,0,0.77178043
1,1,0.8969945,1,0.8969945
1,0,0.21720183,0,0.7827982
1,0,0.15263225,0,0.84736776
1,0,0.1371807,0,0.8628193
1,0,0.14567651,0,0.8543235
1,1,0.5016853,1,0.5016853
1,1,0.7868179,1,0.7868179
1,1,0.8029387,1,0.8029387
1,1,0.82965934,1,0.82965934
1,1,0.8320466,1,0.8320466
1,1,0.7331096,1,0.7331096
0,1,0.608605,0,0.608605
1,1,0.82455695,1,0.82455695
1,1,0.8878068,1,0.8878068
1,1,0.909878,1,0.909878
1,1,0.8986304,1,0.8986304
1,1,0.9504907,1,0.9504907
1,1,0.9637034,1,0.9637034
1,1,0.9578034,1,0.9578034
1,1,0.97283846,1,0.97283846
1,1,0.9750293,1,0.9750293
1,1,0.97171295,1,0.97171295
1,1,0.96878743,1,0.96878743
1,1,0.9650947,1,0.9650947
1,1,0.96004564,1,0.96004564
1,1,0.95987,1,0.95987
1,1,0.9600388,1,0.9600388
1,1,0.943512,1,0.943512
1,1,0.9387665,1,0.9387665
1,1,0.905835,1,0.905835
1,1,0.8923469,1,0.8923469
1,1,0.88578427,1,0.88578427
1,1,0.90459406,1,0.90459406
1,1,0.85654104,1,0.85654104
1,1,0.8417841,1,0.8417841
1,1,0.82596195,1,0.82596195
1,1,0.8070605,1,0.8070605
1,1,0.7999738,1,0.7999738
1,1,0.78363776,1,0.78363776
1,1,0.730507,1,0.730507
1,1,0.6710601,1,0.6710601
1,1,0.6151985,1,0.6151985
1,1,0.616011,1,0.616011
1,1,0.59005755,1,0.59005755
1,1,0.56857944,1,0.56857944
1,1,0.5756049,1,0.5756049
1,1,0.6852022,1,0.6852022
1,1,0.62428266,1,0.62428266
1,1,0.34561813,1,0.6543819
0,0,0.22893685,1,0.77106315
1,0,0.27650452,0,0.7234955
1,0,0.23495707,0,0.7650429
0,1,0.37441692,0,0.62558305
1,1,0.42035627,1,0.5796437
1,1,0.33207965,1,0.66792035
1,1,0.34324932,1,0.6567507
1,1,0.50122774,1,0.50122774
1,1,0.3332839,1,0.6667161
0,0,0.26150203,1,0.738498
1,0,0.22693616,0,0.77306384
1,0,0.2394513,0,0.7605487
0,1,0.468801,0,0.531199
0,1,0.37655562,0,0.6234444
1,0,0.20091666,0,0.79908335
0,0,0.23873419,1,0.7612658
1,0,0.25736067,0,0.7426393
1,1,0.6877359,1,0.6877359
1,1,0.61632574,1,0.61632574
0,0,0.23779999,1,0.7622
1,0,0.21675868,0,0.78324133
1,0,0.24615762,0,0.75384235
0,1,0.7930064,0,0.7930064
1,1,0.43415707,1,0.5658429
1,1,0.79821706,1,0.79821706
1,1,0.8381047,1,0.8381047
1,1,0.8079773,1,0.8079773
0,1,0.72737426,0,0.72737426
1,1,0.69868064,1,0.69868064
1,1,0.6491777,1,0.6491777
1,1,0.6960434,1,0.6960434
0,1,0.74231017,0,0.74231017
0,1,0.6761329,0,0.6761329
0,1,0.66616213,0,0.66616213
1,1,0.62088525,1,0.62088525
1,1,0.5726801,1,0.5726801
1,1,0.6230215,1,0.6230215
1,1,0.6119597,1,0.6119597
1,1,0.4821537,1,0.5178463
1,1,0.47745544,1,0.52254456
1,1,0.47303012,1,0.5269699
1,1,0.4756176,1,0.5243824
1,1,0.46847668,1,0.53152335
0,1,0.46824116,0,0.53175884
1,1,0.45932055,1,0.54067945
1,1,0.44762474,1,0.55237526
0,1,0.4359281,0,0.5640719
1,1,0.3984236,1,0.6015764
0,1,0.3751444,0,0.62485564
1,1,0.3331966,1,0.66680336
1,1,0.3463567,1,0.6536433
0,1,0.37250316,0,0.62749684
0,1,0.3919883,0,0.6080117
1,1,0.36236957,1,0.63763046
0,1,0.36773205,0,0.63226795
0,1,0.38042545,0,0.61957455
0,0,0.3133973,1,0.6866027
1,0,0.27709258,0,0.7229074
0,0,0.27740422,1,0.7225958
1,1,0.3691961,1,0.63080394
0,1,0.43056262,0,0.5694374
0,0,0.23864527,1,0.76135474
0,0,0.12639637,1,0.87360364
0,0,0.16666129,1,0.83333874
0,0,0.18531863,1,0.81468135
1,1,0.8606986,1,0.8606986
0,0,0.19016843,1,0.80983156
0,0,0.11210024,1,0.88789976
0,0,0.117314175,1,0.88268584
0,0,0.098184496,1,0.90181553
0,0,0.08241093,1,0.91758907
1,1,0.97248757,1,0.97248757
0,0,0.16754638,1,0.8324536
0,0,0.11737453,1,0.88262546
1,0,0.12094524,0,0.8790548
1,0,0.12176053,0,0.87823945
0,0,0.12130741,1,0.87869257
1,1,0.9628869,1,0.9628869
0,0,0.18617581,1,0.8138242
0,0,0.1724259,1,0.82757413
0,0,0.2935269,1,0.7064731
0,0,0.27774537,1,0.72225463
0,0,0.2772333,1,0.7227667
1,1,0.9698317,1,0.9698317
0,0,0.2066914,1,0.7933086
0,1,0.3609353,0,0.63906467
0,1,0.42574888,0,0.5742511
0,0,0.30910298,1,0.690897
0,0,0.22890328,1,0.7710967
1,1,0.9258506,1,0.9258506
0,0,0.124496095,1,0.8755039
0,0,0.05958796,1,0.94041204
0,0,0.038011976,1,0.96198803
0,0,0.026045064,1,0.9739549
0,0,0.032795448,1,0.9672046
1,1,0.9851273,1,0.9851273
1,0,0.111849055,0,0.88815093
0,0,0.053322032,1,0.946678
0,0,0.036968872,1,0.9630311
0,0,0.030425176,1,0.9695748
0,0,0.03544859,1,0.9645514
1,1,0.97113454,1,0.97113454
0,0,0.13125841,1,0.8687416
0,0,0.05928387,1,0.94071615
0,0,0.04208517,1,0.9579148
0,0,0.03320914,1,0.96679085
0,0,0.039291546,1,0.96070844
1,1,0.9661055,1,0.9661055
0,0,0.16381034,1,0.8361896
0,0,0.12637216,1,0.87362784
0,0,0.12680247,1,0.87319756
0,0,0.107688285,1,0.8923117
0,0,0.09449013,1,0.9055099
1,1,0.9650633,1,0.9650633
0,0,0.17784174,1,0.8221583
0,0,0.094666824,1,0.90533316
0,0,0.07741667,1,0.92258334
0,0,0.07272173,1,0.9272783
0,0,0.07333974,1,0.92666024
1,1,0.98358804,1,0.98358804
0,0,0.13417262,1,0.8658274
0,0,0.07227833,1,0.9277217
0,0,0.05653665,1,0.9434633
0,0,0.05014747,1,0.9498525
0,0,0.0545788,1,0.9454212
1,1,0.9847421,1,0.9847421
0,0,0.12684427,1,0.8731557
0,0,0.068979844,1,0.93102014
0,0,0.054276593,1,0.9457234
0,0,0.04523385,1,0.95476615
0,0,0.048951652,1,0.9510484
1,1,0.9830998,1,0.9830998
0,0,0.12518689,1,0.8748131
0,0,0.072212994,1,0.927787
0,0,0.056702714,1,0.94329727
0,0,0.050204776,1,0.94979525
0,0,0.054782603,1,0.9452174
1,1,0.98648095,1,0.98648095
0,0,0.120109625,1,0.8798904
0,0,0.06528759,1,0.9347124
0,0,0.050871402,1,0.9491286
0,0,0.042771865,1,0.9572281
0,0,0.047886837,1,0.95211315
1,1,0.9851005,1,0.9851005
0,0,0.120027386,1,0.87997264
0,0,0.06136786,1,0.93863213
0,0,0.047376662,1,0.95262337
0,0,0.03976485,1,0.9602351
0,0,0.04009607,1,0.95990396
1,1,0.9901416,1,0.9901416
0,0,0.11887149,1,0.8811285
0,0,0.06558908,1,0.9344109
0,0,0.05111174,1,0.94888824
0,0,0.04353253,1,0.95646745
0,0,0.04852686,1,0.9514731
1,1,0.9859801,1,0.9859801
0,0,0.12027075,1,0.8797293
0,0,0.064141944,1,0.9358581
0,0,0.049520127,1,0.95047987
0,0,0.03881706,1,0.96118295
0,0,0.045108482,1,0.9548915
1,1,0.99124295,1,0.99124295
0,0,0.053837582,1,0.9461624
0,0,0.04119656,1,0.9588034
0,0,0.04663744,1,0.9533626
0,0,0.060268756,1,0.93973124
0,0,0.08941599,1,0.91058403
1,1,0.9930747,1,0.9930747
0,0,0.13241068,1,0.86758935
0,0,0.09481333,1,0.90518665
0,0,0.1108923,1,0.8891077
0,0,0.10166504,1,0.898335
0,0,0.109067164,1,0.89093286
1,1,0.99255544,1,0.99255544
0,0,0.13279127,1,0.8672087
0,0,0.09674134,1,0.9032587
0,0,0.10656194,1,0.89343804
0,0,0.10666493,1,0.89333504
0,0,0.1111858,1,0.8888142
1,1,0.9897922,1,0.9897922
0,0,0.16316584,1,0.8368342
0,0,0.13624886,1,0.8637512
0,0,0.16292234,1,0.8370777
0,0,0.20493601,1,0.795064
0,0,0.14791872,1,0.8520813
1,1,0.98093873,1,0.98093873
0,1,0.34328425,0,0.65671575
0,1,0.33117113,0,0.66882885
1,1,0.45374635,1,0.5462537
0,1,0.5577209,0,0.5577209
0,1,0.5111767,0,0.5111767
1,1,0.83245367,1,0.83245367
0,1,0.44236,0,0.55763996
1,0,0.25100616,0,0.7489939
0,0,0.20896964,1,0.79103035
1,0,0.314425,0,0.685575
0,0,0.30850422,1,0.6914958
1,1,0.6946914,1,0.6946914
0,1,0.4408893,0,0.5591107
0,0,0.20461847,1,0.79538155
0,0,0.1781254,1,0.8218746
0,0,0.21818955,1,0.78181046
0,0,0.2494302,1,0.7505698
1,1,0.6528301,1,0.6528301
0,1,0.5150062,0,0.5150062
0,0,0.320019,1,0.679981
0,0,0.2627286,1,0.7372714
0,0,0.25554532,1,0.7444547
0,1,0.36058918,0,0.63941085
1,1,0.40395975,1,0.59604025
0,0,0.2889072,1,0.7110928
0,0,0.27138072,1,0.7286193
0,0,0.24061744,1,0.75938255
0,0,0.08059771,1,0.9194023
0,0,0.06772557,1,0.93227446
1,1,0.98204076,1,0.98204076
1,0,0.124867104,0,0.8751329
0,0,0.069939435,1,0.93006057
0,0,0.052921407,1,0.9470786
0,0,0.042924643,1,0.95707536
0,0,0.050870907,1,0.9491291
1,1,0.98704904,1,0.98704904
1,0,0.118018284,0,0.88198173
0,0,0.067686066,1,0.9323139
1,0,0.069670744,0,0.93032926
1,0,0.04916471,0,0.9508353
0,0,0.08682993,1,0.9131701
1,1,0.98685133,1,0.98685133
0,0,0.13360777,1,0.86639225
0,0,0.086173035,1,0.91382694
1,0,0.08967376,0,0.91032624
1,0,0.08417106,0,0.91582894
0,0,0.085832804,1,0.91416717
1,1,0.9713661,1,0.9713661
0,0,0.15295884,1,0.84704113
0,0,0.10529224,1,0.89470774
0,0,0.09701179,1,0.9029882
1,0,0.10166186,0,0.89833814
0,0,0.1313031,1,0.8686969
1,1,0.9670765,1,0.9670765
0,0,0.14963686,1,0.85036314
0,0,0.105674654,1,0.8943254
1,0,0.09909152,0,0.90090847
0,0,0.094898015,1,0.905102
0,0,0.11023351,1,0.8897665
1,1,0.9788869,1,0.9788869
1,0,0.18724258,0,0.81275743
0,0,0.11062196,1,0.8893781
0,0,0.096420184,1,0.90357983
0,0,0.26369077,1,0.73630923
0,0,0.20003092,1,0.7999691
1,1,0.9350124,1,0.9350124
0,1,0.33582667,0,0.66417336
0,0,0.11759763,1,0.88240236
0,0,0.09508453,1,0.90491545
1,0,0.10340535,0,0.89659464
0,0,0.10622557,1,0.89377445
1,1,0.9612726,1,0.9612726
1,0,0.15284477,0,0.8471552
0,0,0.099315666,1,0.90068436
0,0,0.08432611,1,0.9156739
0,0,0.08627774,1,0.9137223
0,0,0.08976107,1,0.9102389
1,1,0.96042514,1,0.96042514
1,0,0.15314136,0,0.8468586
0,0,0.10053356,1,0.89946645
0,0,0.114249654,1,0.88575035
0,0,0.13340046,1,0.86659956
0,0,0.10949319,1,0.8905068
1,1,0.97818345,1,0.97818345
0,0,0.15849,1,0.84151
0,0,0.12162944,1,0.8783706
1,0,0.13425705,0,0.8657429
1,0,0.12462658,0,0.8753734
0,0,0.11867222,1,0.88132775
1,1,0.9843739,1,0.9843739
0,0,0.15338527,1,0.8466147
0,0,0.12895332,1,0.87104666
0,0,0.14647122,1,0.8535288
0,0,0.14197002,1,0.85802996
0,0,0.10956776,1,0.89043224
1,1,0.9845223,1,0.9845223
1,0,0.14767748,0,0.8523225
0,0,0.12434303,1,0.87565696
0,0,0.13868807,1,0.8613119
0,0,0.14614215,1,0.8538579
0,0,0.1088721,1,0.8911279
1,1,0.98415583,1,0.98415583
0,0,0.15117231,1,0.8488277
0,0,0.106381655,1,0.89361835
0,0,0.12956762,1,0.8704324
0,0,0.11768391,1,0.8823161
0,0,0.08893652,1,0.9110635
1,1,0.987642,1,0.987642
1,0,0.14588235,0,0.85411763
0,0,0.11224636,1,0.88775367
0,0,0.12779221,1,0.87220776
0,0,0.12766802,1,0.872332
0,0,0.095629334,1,0.90437067
1,1,0.9867586,1,0.9867586
0,0,0.14701223,1,0.85298777
0,0,0.1026854,1,0.8973146
0,0,0.12528667,1,0.8747133
0,0,0.115621716,1,0.8843783
0,0,0.08523079,1,0.91476923
1,1,0.985739,1,0.985739
0,0,0.15281694,1,0.84718305
0,0,0.10370662,1,0.8962934
1,0,0.124655075,0,0.87534493
0,0,0.11810583,1,0.8818942
0,0,0.08906664,1,0.9109334
1,1,0.98572326,1,0.98572326
0,0,0.15199474,1,0.8480053
0,0,0.11222863,1,0.88777137
0,0,0.13125129,1,0.8687487
0,0,0.13031447,1,0.86968553
0,0,0.09841077,1,0.9015892
1,1,0.9876219,1,0.9876219
0,0,0.1471506,1,0.85284936
0,0,0.10830258,1,0.8916974
0,0,0.12693545,1,0.8730645
1,0,0.1237225,0,0.8762775
0,0,0.09145525,1,0.9085448
1,1,0.9874946,1,0.9874946
0,0,0.14807035,1,0.85192966
0,0,0.10279816,1,0.89720184
0,0,0.12705618,1,0.8729438
0,0,0.117266476,1,0.8827335
0,0,0.08731728,1,0.9126827
1,1,0.98645484,1,0.98645484
0,0,0.14978822,1,0.8502118
0,0,0.10781748,1,0.8921825
0,0,0.13084689,1,0.86915314
0,0,0.1223515,1,0.8776485
0,0,0.09206638,1,0.9079336
1,1,0.98786217,1,0.98786217
0,0,0.14590429,1,0.8540957
0,0,0.0973599,1,0.9026401
0,0,0.12351583,1,0.87648416
0,0,0.11048392,1,0.88951606
0,0,0.08332948,1,0.9166705
1,1,0.9844096,1,0.9844096
0,0,0.15779571,1,0.8422043
0,0,0.12303151,1,0.8769685
0,0,0.13459034,1,0.8654097
0,0,0.13937141,1,0.8606286
0,0,0.10673205,1,0.8932679
1,1,0.9856915,1,0.9856915
0,0,0.14999121,1,0.8500088
0,0,0.11494346,1,0.88505656
0,0,0.13281973,1,0.8671803
0,0,0.12864195,1,0.87135804
0,0,0.0968466,1,0.9031534
1,1,0.98735183,1,0.98735183
0,0,0.14472052,1,0.85527945
